block,timestamp,blocktime,transactions,tps,events
2285,1700101932000,6,1,0.16666666666666666,1
2286,1700101938001,6.001,1,0.16663889351774702,1
2287,1700101944001,6,1,0.16666666666666666,1
2288,1700101950000,5.999,1,0.16669444907484582,1
2289,1700101956000,6,1,0.16666666666666666,1
2290,1700101962001,6.001,1,0.16663889351774702,1
2291,1700101968000,5.999,1,0.16669444907484582,1
2292,1700101974001,6.001,1,0.16663889351774702,1
2293,1700101980001,6,1,0.16666666666666666,1
2294,1700101986000,5.999,1,0.16669444907484582,1
2295,1700101992001,6.001,1,0.16663889351774702,1
2296,1700101998000,5.999,1,0.16669444907484582,1
2297,1700102004001,6.001,1,0.16663889351774702,1
2298,1700102010000,5.999,1,0.16669444907484582,1
2299,1700102016000,6,1,0.16666666666666666,1
2300,1700102022000,6,1,0.16666666666666666,1
2301,1700102028001,6.001,1,0.16663889351774702,1
2302,1700102034000,5.999,1,0.16669444907484582,1
2303,1700102040001,6.001,1,0.16663889351774702,1
2304,1700102046001,6,1,0.16666666666666666,1
2305,1700102052000,5.999,1,0.16669444907484582,1
2306,1700102058001,6.001,1,0.16663889351774702,1
2307,1700102064001,6,1,0.16666666666666666,1
2308,1700102070000,5.999,1774,295.7159526587765,5320
2309,1700102082000,12,3471,289.25,10411
2310,1700102094000,12,3730,310.8333333333333,11188
2311,1700102106000,12,2627,218.91666666666666,7879
2312,1700102118000,12,3075,256.25,9223
2313,1700102130000,12,2232,186,6694
2314,1700102142001,12.001,929,77.41021581534872,2785
2315,1700102154000,11.999,818,68.1723476956413,2452
2316,1700102160025,6.025,140,23.236514522821576,418
2317,1700102166000,5.975,490,82.00836820083683,1468
2318,1700102172000,6,111,18.5,331
2319,1700102178000,6,590,98.33333333333333,1768
2320,1700102184000,6,13,2.1666666666666665,37
2321,1700102190001,6.001,5,0.8331944675887352,13
2322,1700102196000,5.999,5,0.833472245374229,13
2323,1700102202000,6,2,0.3333333333333333,4
2324,1700102208000,6,5,0.8333333333333334,13
2325,1700102214001,6.001,1,0.16663889351774702,1
2326,1700102220000,5.999,1,0.16669444907484582,1
2327,1700102226000,6,1,0.16666666666666666,1
2328,1700102232000,6,1,0.16666666666666666,1
2329,1700102238001,6.001,1,0.16663889351774702,1
2330,1700102244001,6,1,0.16666666666666666,1
2331,1700102250000,5.999,1,0.16669444907484582,1
2332,1700102256000,6,1,0.16666666666666666,1
2333,1700102262001,6.001,1,0.16663889351774702,1
2334,1700102268001,6,1,0.16666666666666666,1
2335,1700102274000,5.999,1,0.16669444907484582,1
2336,1700102280000,6,1,0.16666666666666666,1
2337,1700102286001,6.001,1,0.16663889351774702,1
2338,1700102292000,5.999,1,0.16669444907484582,1
2339,1700102298000,6,1,0.16666666666666666,1
2340,1700102304001,6.001,1,0.16663889351774702,1
2341,1700102310000,5.999,1,0.16669444907484582,1
2342,1700102316000,6,1,0.16666666666666666,1
2343,1700102322001,6.001,1,0.16663889351774702,1
2344,1700102328000,5.999,1,0.16669444907484582,1
2345,1700102334000,6,1,0.16666666666666666,1
