block,timestamp,blocktime,transactions,tps,events
608,1700047278000,5.999,1,0.16669444907484582,1
609,1700047284000,6,1,0.16666666666666666,1
610,1700047290000,6,1,0.16666666666666666,1
611,1700047296001,6.001,1,0.16663889351774702,1
612,1700047302001,6,1,0.16666666666666666,1
613,1700047308000,5.999,1,0.16669444907484582,1
614,1700047314000,6,1,0.16666666666666666,1
615,1700047320001,6.001,1,0.16663889351774702,1
616,1700047326001,6,1,0.16666666666666666,1
617,1700047332000,5.999,1,0.16669444907484582,1
618,1700047338000,6,1,0.16666666666666666,1
619,1700047344000,6,1,0.16666666666666666,1
620,1700047350000,6,1,0.16666666666666666,1
621,1700047356000,6,1,0.16666666666666666,1
622,1700047362001,6.001,1,0.16663889351774702,1
623,1700047368000,5.999,1,0.16669444907484582,1
624,1700047374000,6,1,0.16666666666666666,1
625,1700047380000,6,1,0.16666666666666666,1
626,1700047386000,6,1,0.16666666666666666,1
627,1700047392000,6,1,0.16666666666666666,1
628,1700047398000,6,1,0.16666666666666666,1
629,1700047404000,6,1,0.16666666666666666,1
630,1700047410000,6,1,0.16666666666666666,1
631,1700047416000,6,500,83.33333333333333,1498
632,1700047422000,6,2359,393.1666666666667,7075
633,1700047428000,6,2360,393.3333333333333,7078
634,1700047434000,6,2348,391.3333333333333,7042
635,1700047440001,6.001,2354,392.2679553407765,7060
636,1700047446000,5.999,2354,392.398733122187,7060
637,1700047452000,6,2355,392.5,7063
638,1700047458000,6,2358,393,7072
639,1700047464067,6.067,2390,393.9343992088347,7168
640,1700047470001,5.934,632,106.50488709133805,1894
641,1700047476000,5.999,1,0.16669444907484582,1
642,1700047482001,6.001,1,0.16663889351774702,1
643,1700047488000,5.999,1,0.16669444907484582,1
644,1700047494000,6,1,0.16666666666666666,1
645,1700047500000,6,1,0.16666666666666666,1
646,1700047506001,6.001,1,0.16663889351774702,1
647,1700047512001,6,1,0.16666666666666666,1
648,1700047518000,5.999,1,0.16669444907484582,1
649,1700047524000,6,1,0.16666666666666666,1
650,1700047530000,6,1,0.16666666666666666,1
651,1700047536001,6.001,1,0.16663889351774702,1
652,1700047542000,5.999,1,0.16669444907484582,1
653,1700047548001,6.001,1,0.16663889351774702,1
654,1700047554000,5.999,1,0.16669444907484582,1
655,1700047560000,6,1,0.16666666666666666,1
656,1700047566001,6.001,1,0.16663889351774702,1
657,1700047572001,6,1,0.16666666666666666,1
658,1700047578000,5.999,1,0.16669444907484582,1
659,1700047584000,6,1,0.16666666666666666,1
660,1700047590001,6.001,1,0.16663889351774702,1
