block,timestamp,blocktime,transactions,tps,events
1988,1700017926000,5.999,1,0.16669444907484582,1
1989,1700017932001,6.001,1,0.16663889351774702,1
1990,1700017938001,6,1,0.16666666666666666,1
1991,1700017944000,5.999,1,0.16669444907484582,1
1992,1700017950001,6.001,1,0.16663889351774702,1
1993,1700017956000,5.999,1,0.16669444907484582,1
1994,1700017962000,6,1,0.16666666666666666,1
1995,1700017968000,6,1,0.16666666666666666,1
1996,1700017974000,6,1,0.16666666666666666,1
1997,1700017980001,6.001,1,0.16663889351774702,1
1998,1700017986000,5.999,1,0.16669444907484582,1
1999,1700017992000,6,1,0.16666666666666666,1
2000,1700017998001,6.001,1,0.16663889351774702,1
2001,1700018004001,6,1,0.16666666666666666,1
2002,1700018010001,6,1,0.16666666666666666,1
2003,1700018016001,6,1,0.16666666666666666,1
2004,1700018022000,5.999,1,0.16669444907484582,1
2005,1700018028000,6,1,0.16666666666666666,1
2006,1700018034000,6,1,0.16666666666666666,1
2007,1700018040000,6,1,0.16666666666666666,1
2008,1700018046001,6.001,1,0.16663889351774702,1
2009,1700018052001,6,1,0.16666666666666666,1
2010,1700018058000,5.999,1,0.16669444907484582,1
2011,1700018064000,6,1869,311.5,5605
2012,1700018070000,6,2306,384.3333333333333,6916
2013,1700018076000,6,2712,452,8134
2014,1700018082001,6.001,2199,366.4389268455257,6595
2015,1700018088001,6,2075,345.8333333333333,6223
2016,1700018094158,6.157,813,132.0448270261491,2437
2017,1700018100000,5.842,591,101.16398493666553,1771
2018,1700018106000,6,475,79.16666666666667,1423
2019,1700018112000,6,1162,193.66666666666666,3484
2020,1700018118000,6,1624,270.6666666666667,4870
2021,1700018124000,6,1057,176.16666666666666,3169
2022,1700018130001,6.001,1234,205.63239460089983,3700
2023,1700018136000,5.999,1135,189.19819969995,3403
2024,1700018142001,6.001,333,55.490751541409765,997
2025,1700018148000,5.999,410,68.34472412068679,1228
2026,1700018154001,6.001,1,0.16663889351774702,1
2027,1700018160000,5.999,1,0.16669444907484582,1
2028,1700018166000,6,1,0.16666666666666666,1
2029,1700018172000,6,1,0.16666666666666666,1
2030,1700018178000,6,1,0.16666666666666666,1
2031,1700018184000,6,1,0.16666666666666666,1
2032,1700018190000,6,1,0.16666666666666666,1
2033,1700018196000,6,1,0.16666666666666666,1
2034,1700018202000,6,1,0.16666666666666666,1
2035,1700018208000,6,1,0.16666666666666666,1
2036,1700018214000,6,1,0.16666666666666666,1
2037,1700018220000,6,1,0.16666666666666666,1
2038,1700018226001,6.001,1,0.16663889351774702,1
2039,1700018232000,5.999,1,0.16669444907484582,1
2040,1700018238000,6,1,0.16666666666666666,1
2041,1700018244000,6,1,0.16666666666666666,1
2042,1700018250000,6,1,0.16666666666666666,1
2043,1700018256000,6,1,0.16666666666666666,1
2044,1700018262000,6,1,0.16666666666666666,1
2045,1700018268000,6,1,0.16666666666666666,1
2046,1700018274000,6,1,0.16666666666666666,1
