block,timestamp,blocktime,transactions,tps,events
2934,1699914738000,6,1,0.16666666666666666,1
2935,1699914744001,6.001,1,0.16663889351774702,1
2936,1699914750001,6,1,0.16666666666666666,1
2937,1699914756000,5.999,1,0.16669444907484582,1
2938,1699914762000,6,1,0.16666666666666666,1
2939,1699914768000,6,1,0.16666666666666666,1
2940,1699914774001,6.001,1,0.16663889351774702,1
2941,1699914780000,5.999,1,0.16669444907484582,1
2942,1699914786000,6,1,0.16666666666666666,1
2943,1699914792001,6.001,1,0.16663889351774702,1
2944,1699914798001,6,1,0.16666666666666666,1
2945,1699914804001,6,1,0.16666666666666666,1
2946,1699914810000,5.999,1,0.16669444907484582,1
2947,1699914816001,6.001,1,0.16663889351774702,1
2948,1699914822000,5.999,1,0.16669444907484582,1
2949,1699914828000,6,1,0.16666666666666666,1
2950,1699914834000,6,1,0.16666666666666666,1
2951,1699914840000,6,1,0.16666666666666666,1
2952,1699914846001,6.001,1,0.16663889351774702,1
2953,1699914852000,5.999,1,0.16669444907484582,1
2954,1699914858001,6.001,1,0.16663889351774702,1
2955,1699914864001,6,1,0.16666666666666666,1
2956,1699914870001,6,1,0.16666666666666666,1
2957,1699914876001,6,9,1.5,25
2958,1699914882000,5.999,3819,636.6061010168362,11455
2959,1699914888000,6,2898,483,8692
2960,1699914894000,6,3269,544.8333333333334,9805
2961,1699914900000,6,2592,432,7774
2962,1699914906000,6,3899,649.8333333333334,11695
2963,1699914912001,6.001,3519,586.4022662889519,10555
2964,1699914918001,6,2,0.3333333333333333,4
2965,1699914924001,6,2,0.3333333333333333,4
2966,1699914930000,5.999,1,0.16669444907484582,1
2967,1699914936000,6,1,0.16666666666666666,1
2968,1699914942000,6,1,0.16666666666666666,1
2969,1699914948000,6,1,0.16666666666666666,1
2970,1699914954000,6,1,0.16666666666666666,1
2971,1699914960000,6,1,0.16666666666666666,1
2972,1699914966001,6.001,1,0.16663889351774702,1
2973,1699914972001,6,1,0.16666666666666666,1
2974,1699914978000,5.999,1,0.16669444907484582,1
2975,1699914984000,6,1,0.16666666666666666,1
2976,1699914990000,6,1,0.16666666666666666,1
2977,1699914996001,6.001,1,0.16663889351774702,1
2978,1699915002000,5.999,1,0.16669444907484582,1
2979,1699915008000,6,1,0.16666666666666666,1
2980,1699915014000,6,1,0.16666666666666666,1
2981,1699915020001,6.001,1,0.16663889351774702,1
2982,1699915026001,6,1,0.16666666666666666,1
2983,1699915032000,5.999,1,0.16669444907484582,1
2984,1699915038000,6,1,0.16666666666666666,1
