block,timestamp,blocktime,transactions,tps,events
2968,1700106114000,6,1,0.16666666666666666,1
2969,1700106120000,6,1,0.16666666666666666,1
2970,1700106126000,6,1,0.16666666666666666,1
2971,1700106132000,6,1,0.16666666666666666,1
2972,1700106138001,6.001,1,0.16663889351774702,1
2973,1700106144000,5.999,1,0.16669444907484582,1
2974,1700106150000,6,1,0.16666666666666666,1
2975,1700106156000,6,1,0.16666666666666666,1
2976,1700106162000,6,1,0.16666666666666666,1
2977,1700106168001,6.001,1,0.16663889351774702,1
2978,1700106174001,6,1,0.16666666666666666,1
2979,1700106180001,6,1,0.16666666666666666,1
2980,1700106186000,5.999,1,0.16669444907484582,1
2981,1700106192001,6.001,1,0.16663889351774702,1
2982,1700106198000,5.999,1,0.16669444907484582,1
2983,1700106204001,6.001,1,0.16663889351774702,1
2984,1700106210001,6,1,0.16666666666666666,1
2985,1700106216000,5.999,1,0.16669444907484582,1
2986,1700106222000,6,1,0.16666666666666666,1
2987,1700106228000,6,1,0.16666666666666666,1
2988,1700106234000,6,1,0.16666666666666666,1
2989,1700106240001,6.001,1,0.16663889351774702,1
2990,1700106246001,6,1,0.16666666666666666,1
2991,1700106252000,5.999,1406,234.37239539923323,4216
2992,1700106264001,12.001,3507,292.2256478626781,10519
2993,1700106276001,12,4019,334.9166666666667,12055
2994,1700106288008,12.007,2510,209.0447239110519,7528
2995,1700106300001,11.993,1967,164.01234053197697,5899
2996,1700106312001,12,2553,212.75,7657
2997,1700106324000,11.999,2410,200.8500708392366,7228
2998,1700106336000,12,1433,119.41666666666667,4297
2999,1700106342000,6,70,11.666666666666666,208
3000,1700106348000,6,114,19,340
3001,1700106354001,6.001,5,0.8331944675887352,13
3002,1700106360000,5.999,18,3.000500083347225,52
3003,1700106366000,6,1,0.16666666666666666,1
3004,1700106372000,6,1,0.16666666666666666,1
3005,1700106378001,6.001,1,0.16663889351774702,1
3006,1700106384000,5.999,1,0.16669444907484582,1
3007,1700106390000,6,1,0.16666666666666666,1
3008,1700106396000,6,1,0.16666666666666666,1
3009,1700106402000,6,1,0.16666666666666666,1
3010,1700106408000,6,1,0.16666666666666666,1
3011,1700106414001,6.001,1,0.16663889351774702,1
3012,1700106420001,6,1,0.16666666666666666,1
3013,1700106426000,5.999,1,0.16669444907484582,1
3014,1700106432001,6.001,1,0.16663889351774702,1
3015,1700106438000,5.999,1,0.16669444907484582,1
3016,1700106444001,6.001,1,0.16663889351774702,1
3017,1700106450000,5.999,1,0.16669444907484582,1
3018,1700106456000,6,1,0.16666666666666666,1
3019,1700106462000,6,1,0.16666666666666666,1
3020,1700106468000,6,1,0.16666666666666666,1
3021,1700106474001,6.001,1,0.16663889351774702,1
3022,1700106480001,6,1,0.16666666666666666,1
3023,1700106486000,5.999,1,0.16669444907484582,1
