block,timestamp,blocktime,transactions,tps,events
1992,1699936524000,6,1,0.16666666666666666,1
1993,1699936530000,6,1,0.16666666666666666,1
1994,1699936536000,6,1,0.16666666666666666,1
1995,1699936542001,6.001,1,0.16663889351774702,1
1996,1699936548000,5.999,1,0.16669444907484582,1
1997,1699936554001,6.001,1,0.16663889351774702,1
1998,1699936560001,6,1,0.16666666666666666,1
1999,1699936566001,6,1,0.16666666666666666,1
2000,1699936572001,6,1,0.16666666666666666,1
2001,1699936578000,5.999,1,0.16669444907484582,1
2002,1699936584000,6,1,0.16666666666666666,1
2003,1699936590001,6.001,1,0.16663889351774702,1
2004,1699936596000,5.999,1,0.16669444907484582,1
2005,1699936602000,6,1,0.16666666666666666,1
2006,1699936608000,6,1,0.16666666666666666,1
2007,1699936614000,6,1,0.16666666666666666,1
2008,1699936620000,6,1,0.16666666666666666,1
2009,1699936626000,6,1,0.16666666666666666,1
2010,1699936632000,6,1,0.16666666666666666,1
2011,1699936638001,6.001,1,0.16663889351774702,1
2012,1699936644001,6,1,0.16666666666666666,1
2013,1699936650000,5.999,1,0.16669444907484582,1
2014,1699936656001,6.001,1,0.16663889351774702,1
2015,1699936662001,6,2455,409.1666666666667,7363
2016,1699936668000,5.999,2323,387.23120520086684,6967
2017,1699936674000,6,2995,499.1666666666667,8983
2018,1699936680001,6.001,2690,448.2586235627395,8068
2019,1699936686000,5.999,2333,388.8981496916153,6997
2020,1699936692227,6.227,1112,178.57716396338526,3334
2021,1699936698000,5.773,1766,305.90680755239913,5296
2022,1699936704171,6.171,1681,272.40317614649166,5041
2023,1699936710000,5.829,1103,189.22628238119748,3307
2024,1699936716000,6,1458,243,4372
2025,1699936722000,6,27,4.5,79
2026,1699936728001,6.001,3,0.4999166805532411,7
2027,1699936734000,5.999,1,0.16669444907484582,1
2028,1699936740001,6.001,1,0.16663889351774702,1
2029,1699936746000,5.999,1,0.16669444907484582,1
2030,1699936752001,6.001,1,0.16663889351774702,1
2031,1699936758000,5.999,1,0.16669444907484582,1
2032,1699936764001,6.001,1,0.16663889351774702,1
2033,1699936770000,5.999,1,0.16669444907484582,1
2034,1699936776000,6,1,0.16666666666666666,1
2035,1699936782000,6,1,0.16666666666666666,1
2036,1699936788001,6.001,1,0.16663889351774702,1
2037,1699936794000,5.999,1,0.16669444907484582,1
2038,1699936800000,6,1,0.16666666666666666,1
2039,1699936806000,6,1,0.16666666666666666,1
2040,1699936812000,6,1,0.16666666666666666,1
2041,1699936818001,6.001,1,0.16663889351774702,1
2042,1699936824000,5.999,1,0.16669444907484582,1
2043,1699936830001,6.001,1,0.16663889351774702,1
2044,1699936836000,5.999,1,0.16669444907484582,1
2045,1699936842000,6,1,0.16666666666666666,1
