block,timestamp,blocktime,transactions,tps,events
1946,1700055402000,6,1,0.16666666666666666,1
1947,1700055408000,6,1,0.16666666666666666,1
1948,1700055414001,6.001,1,0.16663889351774702,1
1949,1700055420000,5.999,1,0.16669444907484582,1
1950,1700055426001,6.001,1,0.16663889351774702,1
1951,1700055432000,5.999,1,0.16669444907484582,1
1952,1700055438000,6,1,0.16666666666666666,1
1953,1700055444000,6,1,0.16666666666666666,1
1954,1700055450001,6.001,1,0.16663889351774702,1
1955,1700055456000,5.999,1,0.16669444907484582,1
1956,1700055462001,6.001,1,0.16663889351774702,1
1957,1700055468000,5.999,1,0.16669444907484582,1
1958,1700055474000,6,1,0.16666666666666666,1
1959,1700055480000,6,1,0.16666666666666666,1
1960,1700055486000,6,1,0.16666666666666666,1
1961,1700055492000,6,1,0.16666666666666666,1
1962,1700055498000,6,1,0.16666666666666666,1
1963,1700055504000,6,1,0.16666666666666666,1
1964,1700055510001,6.001,1,0.16663889351774702,1
1965,1700055516001,6,1,0.16666666666666666,1
1966,1700055522000,5.999,1,0.16669444907484582,1
1967,1700055528000,6,1,0.16666666666666666,1
1968,1700055534000,6,1,0.16666666666666666,1
1969,1700055540033,6.033,1722,285.4301342615614,5164
1970,1700055552000,11.967,2889,241.41388819252944,8665
1971,1700055564000,12,4196,349.6666666666667,12586
1972,1700055576001,12.001,2542,211.8156820264978,7624
1973,1700055588000,11.999,2313,192.76606383865322,6937
1974,1700055600000,12,2499,208.25,7495
1975,1700055612001,12.001,1473,122.73977168569286,4417
1976,1700055624000,11.999,595,49.58746562213518,1783
1977,1700055630000,6,1624,270.6666666666667,4870
1978,1700055636000,6,90,15,268
1979,1700055642001,6.001,1,0.16663889351774702,1
1980,1700055648001,6,44,7.333333333333333,130
1981,1700055654000,5.999,16,2.667111185197533,46
1982,1700055660000,6,4,0.6666666666666666,10
1983,1700055666001,6.001,1,0.16663889351774702,1
1984,1700055672001,6,1,0.16666666666666666,1
1985,1700055678000,5.999,1,0.16669444907484582,1
1986,1700055684001,6.001,1,0.16663889351774702,1
1987,1700055690000,5.999,1,0.16669444907484582,1
1988,1700055696000,6,1,0.16666666666666666,1
1989,1700055702000,6,1,0.16666666666666666,1
1990,1700055708000,6,1,0.16666666666666666,1
1991,1700055714000,6,1,0.16666666666666666,1
1992,1700055720000,6,1,0.16666666666666666,1
1993,1700055726000,6,1,0.16666666666666666,1
1994,1700055732000,6,1,0.16666666666666666,1
1995,1700055738001,6.001,1,0.16663889351774702,1
1996,1700055744000,5.999,1,0.16669444907484582,1
1997,1700055750000,6,1,0.16666666666666666,1
1998,1700055756001,6.001,1,0.16663889351774702,1
1999,1700055762001,6,1,0.16666666666666666,1
2000,1700055768000,5.999,1,0.16669444907484582,1
2001,1700055774000,6,1,0.16666666666666666,1
