block,timestamp,blocktime,transactions,tps,events
1311,1700013828000,6,1,0.16666666666666666,1
1312,1700013834000,6,1,0.16666666666666666,1
1313,1700013840000,6,1,0.16666666666666666,1
1314,1700013846000,6,1,0.16666666666666666,1
1315,1700013852001,6.001,1,0.16663889351774702,1
1316,1700013858000,5.999,1,0.16669444907484582,1
1317,1700013864000,6,1,0.16666666666666666,1
1318,1700013870001,6.001,1,0.16663889351774702,1
1319,1700013876000,5.999,1,0.16669444907484582,1
1320,1700013882001,6.001,1,0.16663889351774702,1
1321,1700013888001,6,1,0.16666666666666666,1
1322,1700013894001,6,1,0.16666666666666666,1
1323,1700013900001,6,1,0.16666666666666666,1
1324,1700013906000,5.999,1,0.16669444907484582,1
1325,1700013912000,6,1,0.16666666666666666,1
1326,1700013918001,6.001,1,0.16663889351774702,1
1327,1700013924000,5.999,1,0.16669444907484582,1
1328,1700013930000,6,1,0.16666666666666666,1
1329,1700013936000,6,1,0.16666666666666666,1
1330,1700013942000,6,1,0.16666666666666666,1
1331,1700013948000,6,1,0.16666666666666666,1
1332,1700013954000,6,1,0.16666666666666666,1
1333,1700013960000,6,1,0.16666666666666666,1
1334,1700013966004,6.004,1,0.16655562958027983,1
1335,1700013972000,5.996,1947,324.71647765176783,5839
1336,1700013984000,12,4245,353.75,12733
1337,1700013996000,12,3741,311.75,11221
1338,1700014008001,12.001,4298,358.1368219315057,12892
1339,1700014020206,12.205,2873,235.39532978287588,8617
1340,1700014032001,11.795,1107,93.85332768122086,3319
1341,1700014044000,11.999,1487,123.92699391615967,4459
1342,1700014050224,6.224,289,46.433161953727506,865
1343,1700014056001,5.777,21,3.6351047256361433,61
1344,1700014062000,5.999,2,0.33338889814969164,4
1345,1700014068000,6,1,0.16666666666666666,1
1346,1700014074000,6,1,0.16666666666666666,1
1347,1700014080001,6.001,1,0.16663889351774702,1
1348,1700014086000,5.999,1,0.16669444907484582,1
1349,1700014092000,6,1,0.16666666666666666,1
1350,1700014098000,6,1,0.16666666666666666,1
1351,1700014104000,6,1,0.16666666666666666,1
1352,1700014110000,6,1,0.16666666666666666,1
1353,1700014116000,6,1,0.16666666666666666,1
1354,1700014122000,6,1,0.16666666666666666,1
1355,1700014128000,6,1,0.16666666666666666,1
1356,1700014134001,6.001,1,0.16663889351774702,1
1357,1700014140001,6,1,0.16666666666666666,1
1358,1700014146000,5.999,1,0.16669444907484582,1
1359,1700014152000,6,1,0.16666666666666666,1
1360,1700014158000,6,1,0.16666666666666666,1
1361,1700014164000,6,1,0.16666666666666666,1
1362,1700014170000,6,1,0.16666666666666666,1
1363,1700014176001,6.001,1,0.16663889351774702,1
1364,1700014182001,6,1,0.16666666666666666,1
1365,1700014188001,6,1,0.16666666666666666,1
1366,1700014194001,6,1,0.16666666666666666,1
