block,timestamp,blocktime,transactions,tps,events
980,1700011842000,6,1,0.16666666666666666,1
981,1700011848000,6,1,0.16666666666666666,1
982,1700011854000,6,1,0.16666666666666666,1
983,1700011860000,6,1,0.16666666666666666,1
984,1700011866001,6.001,1,0.16663889351774702,1
985,1700011872000,5.999,1,0.16669444907484582,1
986,1700011878000,6,1,0.16666666666666666,1
987,1700011884001,6.001,1,0.16663889351774702,1
988,1700011890000,5.999,1,0.16669444907484582,1
989,1700011896000,6,1,0.16666666666666666,1
990,1700011902000,6,1,0.16666666666666666,1
991,1700011908000,6,1,0.16666666666666666,1
992,1700011914000,6,1,0.16666666666666666,1
993,1700011920000,6,1,0.16666666666666666,1
994,1700011926000,6,1,0.16666666666666666,1
995,1700011932001,6.001,1,0.16663889351774702,1
996,1700011938001,6,1,0.16666666666666666,1
997,1700011944000,5.999,1,0.16669444907484582,1
998,1700011950000,6,1,0.16666666666666666,1
999,1700011956000,6,1,0.16666666666666666,1
1000,1700011962000,6,1,0.16666666666666666,1
1001,1700011968000,6,1,0.16666666666666666,1
1002,1700011974000,6,1,0.16666666666666666,1
1003,1700011980001,6.001,1,0.16663889351774702,1
1004,1700011986000,5.999,2518,419.7366227704618,7552
1005,1700011992000,6,1854,309,5560
1006,1700011998000,6,2118,353,6352
1007,1700012004000,6,1125,187.5,3373
1008,1700012010001,6.001,1885,314.1143142809532,5653
1009,1700012016001,6,2616,436,7846
1010,1700012022000,5.999,2364,394.06567761293553,7090
1011,1700012028000,6,2060,343.3333333333333,6178
1012,1700012034000,6,3395,565.8333333333334,10183
1013,1700012040000,6,69,11.5,205
1014,1700012046000,6,7,1.1666666666666667,19
1015,1700012052001,6.001,1,0.16663889351774702,1
1016,1700012058000,5.999,1,0.16669444907484582,1
1017,1700012064000,6,1,0.16666666666666666,1
1018,1700012070000,6,1,0.16666666666666666,1
1019,1700012076000,6,1,0.16666666666666666,1
1020,1700012082000,6,1,0.16666666666666666,1
1021,1700012088000,6,1,0.16666666666666666,1
1022,1700012094000,6,1,0.16666666666666666,1
1023,1700012100000,6,1,0.16666666666666666,1
1024,1700012106001,6.001,1,0.16663889351774702,1
1025,1700012112000,5.999,1,0.16669444907484582,1
1026,1700012118001,6.001,1,0.16663889351774702,1
1027,1700012124000,5.999,1,0.16669444907484582,1
1028,1700012130000,6,1,0.16666666666666666,1
1029,1700012136000,6,1,0.16666666666666666,1
1030,1700012142000,6,1,0.16666666666666666,1
1031,1700012148000,6,1,0.16666666666666666,1
1032,1700012154001,6.001,1,0.16663889351774702,1
1033,1700012160001,6,1,0.16666666666666666,1
