block,timestamp,blocktime,transactions,tps,events
942,1700093700000,6,1,0.16666666666666666,1
943,1700093706001,6.001,1,0.16663889351774702,1
944,1700093712000,5.999,1,0.16669444907484582,1
945,1700093718000,6,1,0.16666666666666666,1
946,1700093724000,6,1,0.16666666666666666,1
947,1700093730000,6,1,0.16666666666666666,1
948,1700093736000,6,1,0.16666666666666666,1
949,1700093742000,6,1,0.16666666666666666,1
950,1700093748000,6,1,0.16666666666666666,1
951,1700093754001,6.001,1,0.16663889351774702,1
952,1700093760000,5.999,1,0.16669444907484582,1
953,1700093766001,6.001,1,0.16663889351774702,1
954,1700093772001,6,1,0.16666666666666666,1
955,1700093778000,5.999,1,0.16669444907484582,1
956,1700093784001,6.001,1,0.16663889351774702,1
957,1700093790000,5.999,1,0.16669444907484582,1
958,1700093796000,6,1,0.16666666666666666,1
959,1700093802000,6,1,0.16666666666666666,1
960,1700093808000,6,1,0.16666666666666666,1
961,1700093814000,6,1,0.16666666666666666,1
962,1700093820001,6.001,1,0.16663889351774702,1
963,1700093826001,6,1,0.16666666666666666,1
964,1700093832000,5.999,1,0.16669444907484582,1
965,1700093838000,6,1,0.16666666666666666,1
966,1700093844000,6,1718,286.3333333333333,5152
967,1700093850000,6,2351,391.8333333333333,7051
968,1700093856001,6.001,2353,392.1013164472588,7057
969,1700093862396,6.395,2247,351.36825645035185,6739
970,1700093868001,5.605,1202,214.45138269402318,3604
971,1700093874000,5.999,2910,485.0808468078013,8728
972,1700093880001,6.001,1954,325.6123979336777,5860
973,1700093886000,5.999,2164,360.7267877979663,6490
974,1700093892054,6.054,2947,486.7855962999669,8839
975,1700093898137,6.083,164,26.960381390761135,490
976,1700093904001,5.864,1,0.17053206002728513,1
977,1700093910001,6,1,0.16666666666666666,1
978,1700093916000,5.999,1,0.16669444907484582,1
979,1700093922000,6,1,0.16666666666666666,1
980,1700093928001,6.001,1,0.16663889351774702,1
981,1700093934000,5.999,1,0.16669444907484582,1
982,1700093940001,6.001,1,0.16663889351774702,1
983,1700093946000,5.999,1,0.16669444907484582,1
984,1700093952001,6.001,1,0.16663889351774702,1
985,1700093958000,5.999,1,0.16669444907484582,1
986,1700093964000,6,1,0.16666666666666666,1
987,1700093970000,6,1,0.16666666666666666,1
988,1700093976000,6,1,0.16666666666666666,1
989,1700093982001,6.001,1,0.16663889351774702,1
990,1700093988000,5.999,1,0.16669444907484582,1
991,1700093994000,6,1,0.16666666666666666,1
992,1700094000000,6,1,0.16666666666666666,1
993,1700094006000,6,1,0.16666666666666666,1
994,1700094012000,6,1,0.16666666666666666,1
