block,timestamp,blocktime,transactions,tps,events
1945,1700099820000,6,1,0.16666666666666666,1
1946,1700099826000,6,1,0.16666666666666666,1
1947,1700099832001,6.001,1,0.16663889351774702,1
1948,1700099838000,5.999,1,0.16669444907484582,1
1949,1700099844000,6,1,0.16666666666666666,1
1950,1700099850000,6,1,0.16666666666666666,1
1951,1700099856000,6,1,0.16666666666666666,1
1952,1700099862000,6,1,0.16666666666666666,1
1953,1700099868001,6.001,1,0.16663889351774702,1
1954,1700099874001,6,1,0.16666666666666666,1
1955,1700099880000,5.999,1,0.16669444907484582,1
1956,1700099886001,6.001,1,0.16663889351774702,1
1957,1700099892000,5.999,1,0.16669444907484582,1
1958,1700099898001,6.001,1,0.16663889351774702,1
1959,1700099904000,5.999,1,0.16669444907484582,1
1960,1700099910001,6.001,1,0.16663889351774702,1
1961,1700099916001,6,1,0.16666666666666666,1
1962,1700099922000,5.999,1,0.16669444907484582,1
1963,1700099928000,6,1,0.16666666666666666,1
1964,1700099934000,6,1,0.16666666666666666,1
1965,1700099940000,6,1,0.16666666666666666,1
1966,1700099946000,6,1,0.16666666666666666,1
1967,1700099952000,6,1,0.16666666666666666,1
1968,1700099958000,6,1502,250.33333333333334,4504
1969,1700099970000,12,2754,229.5,8260
1970,1700099982000,12,3897,324.75,11689
1971,1700100000000,18,3298,183.22222222222223,9892
1972,1700100018133,18.133,5106,281.5860585672531,15316
1973,1700100042251,24.118,1795,74.42574011112033,5383
1974,1700100060001,17.75,1205,67.88732394366197,3613
1975,1700100072000,11.999,158,13.167763980331694,472
1976,1700100078000,6,4,0.6666666666666666,10
1977,1700100084000,6,125,20.833333333333332,373
1978,1700100090001,6.001,2,0.33327778703549404,4
1979,1700100096000,5.999,162,27.004500750125022,484
1980,1700100102000,6,2,0.3333333333333333,4
1981,1700100108000,6,2,0.3333333333333333,4
1982,1700100114000,6,3,0.5,7
1983,1700100120000,6,1,0.16666666666666666,1
1984,1700100126001,6.001,1,0.16663889351774702,1
1985,1700100132001,6,1,0.16666666666666666,1
1986,1700100138001,6,1,0.16666666666666666,1
1987,1700100144000,5.999,1,0.16669444907484582,1
1988,1700100150000,6,1,0.16666666666666666,1
1989,1700100156001,6.001,1,0.16663889351774702,1
1990,1700100162000,5.999,1,0.16669444907484582,1
1991,1700100168000,6,1,0.16666666666666666,1
1992,1700100174000,6,1,0.16666666666666666,1
1993,1700100180000,6,1,0.16666666666666666,1
1994,1700100186000,6,1,0.16666666666666666,1
1995,1700100192001,6.001,1,0.16663889351774702,1
1996,1700100198000,5.999,1,0.16669444907484582,1
1997,1700100204000,6,1,0.16666666666666666,1
1998,1700100210001,6.001,1,0.16663889351774702,1
1999,1700100216000,5.999,1,0.16669444907484582,1
2000,1700100222001,6.001,1,0.16663889351774702,1
2001,1700100228000,5.999,1,0.16669444907484582,1
