block,timestamp,blocktime,transactions,tps,events
3927,1699920696000,5.999,1,0.16669444907484582,1
3928,1699920702001,6.001,1,0.16663889351774702,1
3929,1699920708000,5.999,1,0.16669444907484582,1
3930,1699920714001,6.001,1,0.16663889351774702,1
3931,1699920720000,5.999,1,0.16669444907484582,1
3932,1699920726000,6,1,0.16666666666666666,1
3933,1699920732001,6.001,1,0.16663889351774702,1
3934,1699920738000,5.999,1,0.16669444907484582,1
3935,1699920744000,6,1,0.16666666666666666,1
3936,1699920750000,6,1,0.16666666666666666,1
3937,1699920756001,6.001,1,0.16663889351774702,1
3938,1699920762001,6,1,0.16666666666666666,1
3939,1699920768000,5.999,1,0.16669444907484582,1
3940,1699920774001,6.001,1,0.16663889351774702,1
3941,1699920780000,5.999,1,0.16669444907484582,1
3942,1699920786000,6,1,0.16666666666666666,1
3943,1699920792000,6,1,0.16666666666666666,1
3944,1699920798001,6.001,1,0.16663889351774702,1
3945,1699920804001,6,1,0.16666666666666666,1
3946,1699920810000,5.999,1,0.16669444907484582,1
3947,1699920816000,6,1,0.16666666666666666,1
3948,1699920822000,6,1,0.16666666666666666,1
3949,1699920828001,6.001,1,0.16663889351774702,1
3950,1699920834000,5.999,3151,525.2542090348392,9451
3951,1699920840000,6,2299,383.1666666666667,6895
3952,1699920846000,6,3055,509.1666666666667,9163
3953,1699920852001,6.001,2899,483.0861523079486,8695
3954,1699920858001,6,2561,426.8333333333333,7681
3955,1699920864000,5.999,3562,593.7656276046008,10684
3956,1699920870000,6,1209,201.5,3625
3957,1699920876000,6,1,0.16666666666666666,1
3958,1699920882001,6.001,1,0.16663889351774702,1
3959,1699920888000,5.999,1,0.16669444907484582,1
3960,1699920894000,6,1,0.16666666666666666,1
3961,1699920900000,6,1,0.16666666666666666,1
3962,1699920906001,6.001,1,0.16663889351774702,1
3963,1699920912001,6,1,0.16666666666666666,1
3964,1699920918000,5.999,1,0.16669444907484582,1
3965,1699920924000,6,1,0.16666666666666666,1
3966,1699920930000,6,1,0.16666666666666666,1
3967,1699920936000,6,1,0.16666666666666666,1
3968,1699920942000,6,1,0.16666666666666666,1
3969,1699920948000,6,1,0.16666666666666666,1
3970,1699920954001,6.001,1,0.16663889351774702,1
3971,1699920960001,6,1,0.16666666666666666,1
3972,1699920966000,5.999,1,0.16669444907484582,1
3973,1699920972000,6,1,0.16666666666666666,1
3974,1699920978000,6,1,0.16666666666666666,1
3975,1699920984001,6.001,1,0.16663889351774702,1
3976,1699920990000,5.999,1,0.16669444907484582,1
