block,timestamp,blocktime,transactions,tps,events
342,1699926624000,6,1,0.16666666666666666,1
343,1699926630001,6.001,1,0.16663889351774702,1
344,1699926636000,5.999,1,0.16669444907484582,1
345,1699926642001,6.001,1,0.16663889351774702,1
346,1699926648001,6,1,0.16666666666666666,1
347,1699926654000,5.999,1,0.16669444907484582,1
348,1699926660000,6,1,0.16666666666666666,1
349,1699926666000,6,1,0.16666666666666666,1
350,1699926672000,6,1,0.16666666666666666,1
351,1699926678001,6.001,1,0.16663889351774702,1
352,1699926684000,5.999,1,0.16669444907484582,1
353,1699926690000,6,1,0.16666666666666666,1
354,1699926696000,6,1,0.16666666666666666,1
355,1699926702000,6,1,0.16666666666666666,1
356,1699926708001,6.001,1,0.16663889351774702,1
357,1699926714001,6,1,0.16666666666666666,1
358,1699926720001,6,1,0.16666666666666666,1
359,1699926726000,5.999,1,0.16669444907484582,1
360,1699926732000,6,1,0.16666666666666666,1
361,1699926738000,6,1,0.16666666666666666,1
362,1699926744000,6,1,0.16666666666666666,1
363,1699926750000,6,1,0.16666666666666666,1
364,1699926756001,6.001,1,0.16663889351774702,1
365,1699926762000,5.999,989,164.86081013502252,2965
366,1699926768000,6,1193,198.83333333333334,3577
367,1699926774001,6.001,1201,200.13331111481418,3601
368,1699926780000,5.999,1181,196.8661443573929,3541
369,1699926786001,6.001,1201,200.13331111481418,3601
370,1699926792001,6,1181,196.83333333333334,3541
371,1699926798000,5.999,1201,200.20003333888982,3601
372,1699926804001,6.001,1181,196.80053324445925,3541
373,1699926810000,5.999,1201,200.20003333888982,3601
374,1699926816000,6,1184,197.33333333333334,3550
375,1699926822000,6,1198,199.66666666666666,3592
376,1699926828000,6,1186,197.66666666666666,3556
377,1699926834000,6,1196,199.33333333333334,3586
378,1699926840000,6,1187,197.83333333333334,3559
379,1699926846000,6,1195,199.16666666666666,3583
380,1699926852000,6,1197,199.5,3589
381,1699926858000,6,1145,190.83333333333334,3433
382,1699926864001,6.001,1,0.16663889351774702,1
383,1699926870001,6,1,0.16666666666666666,1
384,1699926876000,5.999,1,0.16669444907484582,1
385,1699926882001,6.001,1,0.16663889351774702,1
386,1699926888000,5.999,1,0.16669444907484582,1
387,1699926894001,6.001,1,0.16663889351774702,1
388,1699926900001,6,1,0.16666666666666666,1
389,1699926906000,5.999,1,0.16669444907484582,1
390,1699926912000,6,1,0.16666666666666666,1
391,1699926918000,6,1,0.16666666666666666,1
392,1699926924000,6,1,0.16666666666666666,1
393,1699926930001,6.001,1,0.16663889351774702,1
394,1699926936000,5.999,1,0.16669444907484582,1
395,1699926942000,6,1,0.16666666666666666,1
396,1699926948000,6,1,0.16666666666666666,1
397,1699926954001,6.001,1,0.16663889351774702,1
398,1699926960001,6,1,0.16666666666666666,1
399,1699926966000,5.999,1,0.16669444907484582,1
400,1699926972000,6,1,0.16666666666666666,1
401,1699926978001,6.001,1,0.16663889351774702,1
