block,timestamp,blocktime,transactions,tps,events
415,1700071680000,5.999,1,0.16669444907484582,1
416,1700071686000,6,1,0.16666666666666666,1
417,1700071692000,6,1,0.16666666666666666,1
418,1700071698000,6,1,0.16666666666666666,1
419,1700071704000,6,1,0.16666666666666666,1
420,1700071710000,6,1,0.16666666666666666,1
421,1700071716000,6,1,0.16666666666666666,1
422,1700071722001,6.001,1,0.16663889351774702,1
423,1700071728000,5.999,1,0.16669444907484582,1
424,1700071734000,6,1,0.16666666666666666,1
425,1700071740000,6,1,0.16666666666666666,1
426,1700071746000,6,1,0.16666666666666666,1
427,1700071752000,6,1,0.16666666666666666,1
428,1700071758000,6,1,0.16666666666666666,1
429,1700071764001,6.001,1,0.16663889351774702,1
430,1700071770001,6,1,0.16666666666666666,1
431,1700071776001,6,1,0.16666666666666666,1
432,1700071782000,5.999,1,0.16669444907484582,1
433,1700071788001,6.001,1,0.16663889351774702,1
434,1700071794001,6,1,0.16666666666666666,1
435,1700071800000,5.999,1,0.16669444907484582,1
436,1700071806001,6.001,1,0.16663889351774702,1
437,1700071812000,5.999,1,0.16669444907484582,1
438,1700071818000,6,661,110.16666666666667,1981
439,1700071824000,6,1191,198.5,3571
440,1700071830000,6,1191,198.5,3571
441,1700071836000,6,1191,198.5,3571
442,1700071842000,6,1190,198.33333333333334,3568
443,1700071848000,6,1182,197,3544
444,1700071854000,6,1194,199,3580
445,1700071860000,6,1187,197.83333333333334,3559
446,1700071866000,6,1183,197.16666666666666,3547
447,1700071872001,6.001,1192,198.63356107315445,3574
448,1700071878000,5.999,1188,198.03300550091683,3562
449,1700071884000,6,1191,198.5,3571
450,1700071890000,6,1187,197.83333333333334,3559
451,1700071896000,6,1185,197.5,3553
452,1700071902001,6.001,1197,199.4667555407432,3589
453,1700071908000,5.999,1181,196.8661443573929,3541
454,1700071914001,6.001,1193,198.8001999666722,3577
455,1700071920000,5.999,334,55.6759459909985,1000
456,1700071926000,6,1,0.16666666666666666,1
457,1700071932001,6.001,1,0.16663889351774702,1
458,1700071938000,5.999,1,0.16669444907484582,1
459,1700071944000,6,1,0.16666666666666666,1
460,1700071950000,6,1,0.16666666666666666,1
461,1700071956001,6.001,1,0.16663889351774702,1
462,1700071962001,6,1,0.16666666666666666,1
463,1700071968000,5.999,1,0.16669444907484582,1
464,1700071974000,6,1,0.16666666666666666,1
465,1700071980001,6.001,1,0.16663889351774702,1
466,1700071986000,5.999,1,0.16669444907484582,1
467,1700071992001,6.001,1,0.16663889351774702,1
468,1700071998000,5.999,1,0.16669444907484582,1
469,1700072004001,6.001,1,0.16663889351774702,1
470,1700072010001,6,1,0.16666666666666666,1
471,1700072016000,5.999,1,0.16669444907484582,1
472,1700072022000,6,1,0.16666666666666666,1
473,1700072028000,6,1,0.16666666666666666,1
474,1700072034000,6,1,0.16666666666666666,1
475,1700072040000,6,1,0.16666666666666666,1
