block,timestamp,blocktime,transactions,tps,events
2431,1700083956001,6.001,1,0.16663889351774702,1
2432,1700083962001,6,1,0.16666666666666666,1
2433,1700083968000,5.999,1,0.16669444907484582,1
2434,1700083974000,6,1,0.16666666666666666,1
2435,1700083980001,6.001,1,0.16663889351774702,1
2436,1700083986000,5.999,1,0.16669444907484582,1
2437,1700083992001,6.001,1,0.16663889351774702,1
2438,1700083998000,5.999,1,0.16669444907484582,1
2439,1700084004000,6,1,0.16666666666666666,1
2440,1700084010000,6,1,0.16666666666666666,1
2441,1700084016001,6.001,1,0.16663889351774702,1
2442,1700084022001,6,1,0.16666666666666666,1
2443,1700084028000,5.999,1,0.16669444907484582,1
2444,1700084034001,6.001,1,0.16663889351774702,1
2445,1700084040000,5.999,1,0.16669444907484582,1
2446,1700084046001,6.001,1,0.16663889351774702,1
2447,1700084052000,5.999,1,0.16669444907484582,1
2448,1700084058000,6,1,0.16666666666666666,1
2449,1700084064000,6,1,0.16666666666666666,1
2450,1700084070000,6,1,0.16666666666666666,1
2451,1700084076001,6.001,1,0.16663889351774702,1
2452,1700084082001,6,1,0.16666666666666666,1
2453,1700084088001,6,1,0.16666666666666666,1
2454,1700084094000,5.999,1302,217.03617269544927,3904
2455,1700084106001,12.001,2368,197.31689025914508,7102
2456,1700084118000,11.999,3571,297.6081340111676,10711
2457,1700084136000,18,5090,282.77777777777777,15268
2458,1700084154000,18,6759,375.5,20275
2459,1700084172001,18.001,916,50.88606188545081,2746
2460,1700084190001,18,1,0.05555555555555555,1
2461,1700084196049,6.048,1,0.16534391534391535,1
2462,1700084202000,5.951,1,0.16803898504453035,1
2463,1700084208000,6,1,0.16666666666666666,1
2464,1700084214000,6,1,0.16666666666666666,1
2465,1700084220000,6,1,0.16666666666666666,1
2466,1700084226000,6,1,0.16666666666666666,1
2467,1700084232000,6,1,0.16666666666666666,1
2468,1700084238000,6,1,0.16666666666666666,1
2469,1700084244000,6,1,0.16666666666666666,1
2470,1700084250000,6,1,0.16666666666666666,1
2471,1700084256001,6.001,1,0.16663889351774702,1
2472,1700084262001,6,1,0.16666666666666666,1
2473,1700084268000,5.999,1,0.16669444907484582,1
2474,1700084274000,6,1,0.16666666666666666,1
2475,1700084280000,6,1,0.16666666666666666,1
2476,1700084286000,6,1,0.16666666666666666,1
2477,1700084292001,6.001,1,0.16663889351774702,1
2478,1700084298000,5.999,1,0.16669444907484582,1
2479,1700084304000,6,1,0.16666666666666666,1
