block,timestamp,blocktime,transactions,tps,events
1078,1700075658001,6,1,0.16666666666666666,1
1079,1700075664001,6,1,0.16666666666666666,1
1080,1700075670001,6,1,0.16666666666666666,1
1081,1700075676000,5.999,1,0.16669444907484582,1
1082,1700075682001,6.001,1,0.16663889351774702,1
1083,1700075688001,6,1,0.16666666666666666,1
1084,1700075694000,5.999,1,0.16669444907484582,1
1085,1700075700000,6,1,0.16666666666666666,1
1086,1700075706001,6.001,1,0.16663889351774702,1
1087,1700075712000,5.999,1,0.16669444907484582,1
1088,1700075718000,6,1,0.16666666666666666,1
1089,1700075724000,6,1,0.16666666666666666,1
1090,1700075730000,6,1,0.16666666666666666,1
1091,1700075736000,6,1,0.16666666666666666,1
1092,1700075742001,6.001,1,0.16663889351774702,1
1093,1700075748000,5.999,1,0.16669444907484582,1
1094,1700075754000,6,1,0.16666666666666666,1
1095,1700075760000,6,1,0.16666666666666666,1
1096,1700075766000,6,1,0.16666666666666666,1
1097,1700075772000,6,1,0.16666666666666666,1
1098,1700075778000,6,1,0.16666666666666666,1
1099,1700075784001,6.001,1,0.16663889351774702,1
1100,1700075790000,5.999,1,0.16669444907484582,1
1101,1700075796001,6.001,1,0.16663889351774702,1
1102,1700075802000,5.999,2204,367.3945657609602,6610
1103,1700075814000,12,2907,242.25,8719
1104,1700075826001,12.001,3409,284.0596616948588,10225
1105,1700075844251,18.25,6036,330.73972602739724,18106
1106,1700075862001,17.75,5449,306.98591549295776,16345
1107,1700075874001,12,1,0.08333333333333333,1
1108,1700075892000,17.999,1,0.055558642146785936,1
1109,1700075898000,6,1,0.16666666666666666,1
1110,1700075904000,6,1,0.16666666666666666,1
1111,1700075910001,6.001,1,0.16663889351774702,1
1112,1700075916000,5.999,1,0.16669444907484582,1
1113,1700075922000,6,1,0.16666666666666666,1
1114,1700075928000,6,1,0.16666666666666666,1
1115,1700075934000,6,1,0.16666666666666666,1
1116,1700075940000,6,1,0.16666666666666666,1
1117,1700075946000,6,1,0.16666666666666666,1
1118,1700075952000,6,1,0.16666666666666666,1
1119,1700075958001,6.001,1,0.16663889351774702,1
1120,1700075964000,5.999,1,0.16669444907484582,1
1121,1700075970001,6.001,1,0.16663889351774702,1
1122,1700075976001,6,1,0.16666666666666666,1
1123,1700075982000,5.999,1,0.16669444907484582,1
1124,1700075988001,6.001,1,0.16663889351774702,1
