block,timestamp,blocktime,transactions,tps,events
1417,1700077746000,6,1,0.16666666666666666,1
1418,1700077752001,6.001,1,0.16663889351774702,1
1419,1700077758000,5.999,1,0.16669444907484582,1
1420,1700077764000,6,1,0.16666666666666666,1
1421,1700077770000,6,1,0.16666666666666666,1
1422,1700077776000,6,1,0.16666666666666666,1
1423,1700077782000,6,1,0.16666666666666666,1
1424,1700077788000,6,1,0.16666666666666666,1
1425,1700077794000,6,1,0.16666666666666666,1
1426,1700077800000,6,1,0.16666666666666666,1
1427,1700077806000,6,1,0.16666666666666666,1
1428,1700077812000,6,1,0.16666666666666666,1
1429,1700077818001,6.001,1,0.16663889351774702,1
1430,1700077824000,5.999,1,0.16669444907484582,1
1431,1700077830000,6,1,0.16666666666666666,1
1432,1700077836000,6,1,0.16666666666666666,1
1433,1700077842000,6,1,0.16666666666666666,1
1434,1700077848000,6,1,0.16666666666666666,1
1435,1700077854000,6,1,0.16666666666666666,1
1436,1700077860001,6.001,1,0.16663889351774702,1
1437,1700077866000,5.999,1,0.16669444907484582,1
1438,1700077872000,6,1,0.16666666666666666,1
1439,1700077878000,6,1,0.16666666666666666,1
1440,1700077884001,6.001,1419,236.46058990168305,4255
1441,1700077890000,5.999,1149,191.53192198699784,3445
1442,1700077902000,12,2977,248.08333333333334,8929
1443,1700077914000,12,4053,337.75,12157
1444,1700077926001,12.001,4310,359.13673860511625,12928
1445,1700077938443,12.442,5698,457.9649574023469,17092
1446,1700077956000,17.557,401,22.83989292020277,1201
1447,1700077963006,7.006,1,0.14273479874393377,1
1448,1700077968000,4.994,1,0.20024028834601523,1
1449,1700077974000,6,1,0.16666666666666666,1
1450,1700077980000,6,1,0.16666666666666666,1
1451,1700077986000,6,1,0.16666666666666666,1
1452,1700077992000,6,1,0.16666666666666666,1
1453,1700077998001,6.001,1,0.16663889351774702,1
1454,1700078004000,5.999,1,0.16669444907484582,1
1455,1700078010000,6,1,0.16666666666666666,1
1456,1700078016000,6,1,0.16666666666666666,1
1457,1700078022001,6.001,1,0.16663889351774702,1
1458,1700078028000,5.999,1,0.16669444907484582,1
1459,1700078034000,6,1,0.16666666666666666,1
1460,1700078040001,6.001,1,0.16663889351774702,1
1461,1700078046000,5.999,1,0.16669444907484582,1
1462,1700078052000,6,1,0.16666666666666666,1
1463,1700078058000,6,1,0.16666666666666666,1
1464,1700078064000,6,1,0.16666666666666666,1
1465,1700078070000,6,1,0.16666666666666666,1
1466,1700078076000,6,1,0.16666666666666666,1
